Node Name,CPU Cores,CPU Usage (%),Memory Usage (MiB),Memory Usage (%),GPU Index,GPU Name,GPU Usage (%),GPU Memory Usage (%),GPU Memory Total (MiB),GPU Memory Usage (MiB),GPU Power Usage (W)
tw0004.dev.rcd.clemson.edu,33450,52,54942,21,0,NVIDIA A100 80GB PCIe,100,1,81920,12764,143.71
tw0004.dev.rcd.clemson.edu,33450,52,54942,21,0,NVIDIA A100 80GB PCIe,100,1,81920,12788,130.85
tw0004.dev.rcd.clemson.edu,33450,52,54942,21,0,NVIDIA A100 80GB PCIe,100,1,81920,12780,135.79
tw0004.dev.rcd.clemson.edu,33450,52,54942,21,0,NVIDIA A100 80GB PCIe,100,1,81920,12760,142.10
tw0004.dev.rcd.clemson.edu,56891,88,59448,23,0,NVIDIA A100 80GB PCIe,100,1,81920,12756,133.89
tw0004.dev.rcd.clemson.edu,49018,76,64766,25,0,NVIDIA A100 80GB PCIe,100,1,81920,12760,129.82
tw0004.dev.rcd.clemson.edu,49018,76,64766,25,0,NVIDIA A100 80GB PCIe,100,1,81920,12756,138.10
tw0004.dev.rcd.clemson.edu,49018,76,64766,25,0,NVIDIA A100 80GB PCIe,100,1,81920,12756,140.25
tw0004.dev.rcd.clemson.edu,49018,76,64766,25,0,NVIDIA A100 80GB PCIe,100,1,81920,12760,137.93
tw0004.dev.rcd.clemson.edu,44974,70,65357,25,0,NVIDIA A100 80GB PCIe,100,1,81920,12771,130.44
tw0004.dev.rcd.clemson.edu,44974,70,65357,25,0,NVIDIA A100 80GB PCIe,100,1,81920,12756,138.38
tw0004.dev.rcd.clemson.edu,41452,64,66510,25,0,NVIDIA A100 80GB PCIe,100,1,81920,12756,141.37
tw0004.dev.rcd.clemson.edu,41452,64,66510,25,0,NVIDIA A100 80GB PCIe,100,1,81920,12753,141.63
tw0004.dev.rcd.clemson.edu,39153,61,67052,26,0,NVIDIA A100 80GB PCIe,100,1,81920,12876,146.90
tw0004.dev.rcd.clemson.edu,40225,62,68082,26,0,NVIDIA A100 80GB PCIe,100,1,81920,12767,138.51
tw0004.dev.rcd.clemson.edu,40225,62,68082,26,0,NVIDIA A100 80GB PCIe,100,1,81920,12760,146.15
tw0004.dev.rcd.clemson.edu,40225,62,68082,26,0,NVIDIA A100 80GB PCIe,100,2,81920,12765,136.28
tw0004.dev.rcd.clemson.edu,41674,65,68662,26,0,NVIDIA A100 80GB PCIe,100,1,81920,12930,149.03
tw0004.dev.rcd.clemson.edu,41674,65,68662,26,0,NVIDIA A100 80GB PCIe,100,1,81920,12903,135.75
tw0004.dev.rcd.clemson.edu,42507,66,70318,27,0,NVIDIA A100 80GB PCIe,100,1,81920,12931,136.16
tw0004.dev.rcd.clemson.edu,42507,66,70318,27,0,NVIDIA A100 80GB PCIe,100,1,81920,12967,143.92
tw0004.dev.rcd.clemson.edu,42507,66,70318,27,0,NVIDIA A100 80GB PCIe,100,1,81920,12951,147.77
tw0004.dev.rcd.clemson.edu,42507,66,70318,27,0,NVIDIA A100 80GB PCIe,100,1,81920,12959,145.07
tw0004.dev.rcd.clemson.edu,40872,63,71182,27,0,NVIDIA A100 80GB PCIe,100,2,81920,12959,140.59
tw0004.dev.rcd.clemson.edu,40872,63,71182,27,0,NVIDIA A100 80GB PCIe,100,2,81920,12955,134.92
tw0004.dev.rcd.clemson.edu,40688,63,71628,27,0,NVIDIA A100 80GB PCIe,100,2,81920,12959,145.64
tw0004.dev.rcd.clemson.edu,40667,63,72535,28,0,NVIDIA A100 80GB PCIe,100,1,81920,12959,149.35
tw0004.dev.rcd.clemson.edu,40667,63,72535,28,0,NVIDIA A100 80GB PCIe,96,2,81920,12959,132.93
tw0004.dev.rcd.clemson.edu,40667,63,72535,28,0,NVIDIA A100 80GB PCIe,100,1,81920,12955,136.49
tw0004.dev.rcd.clemson.edu,40667,63,72535,28,0,NVIDIA A100 80GB PCIe,100,1,81920,12951,136.49
tw0004.dev.rcd.clemson.edu,40811,63,72996,28,0,NVIDIA A100 80GB PCIe,100,2,81920,12959,146.65
tw0004.dev.rcd.clemson.edu,40811,63,72996,28,0,NVIDIA A100 80GB PCIe,100,1,81920,12959,140.69
tw0004.dev.rcd.clemson.edu,38480,60,73421,28,0,NVIDIA A100 80GB PCIe,100,1,81920,12959,133.65
tw0004.dev.rcd.clemson.edu,38480,60,73421,28,0,NVIDIA A100 80GB PCIe,100,2,81920,12955,138.64
tw0004.dev.rcd.clemson.edu,39274,61,74171,28,0,NVIDIA A100 80GB PCIe,100,1,81920,12951,148.23
tw0004.dev.rcd.clemson.edu,39274,61,74171,28,0,NVIDIA A100 80GB PCIe,100,2,81920,12951,139.89
tw0004.dev.rcd.clemson.edu,39274,61,74171,28,0,NVIDIA A100 80GB PCIe,100,2,81920,12951,144.18
tw0004.dev.rcd.clemson.edu,39103,61,74570,29,0,NVIDIA A100 80GB PCIe,100,1,81920,12963,143.46
tw0004.dev.rcd.clemson.edu,39103,61,74570,29,0,NVIDIA A100 80GB PCIe,100,1,81920,12951,146.20
tw0004.dev.rcd.clemson.edu,38393,59,75360,29,0,NVIDIA A100 80GB PCIe,100,2,81920,12959,134.53
tw0004.dev.rcd.clemson.edu,38393,59,75360,29,0,NVIDIA A100 80GB PCIe,100,2,81920,12959,136.46
tw0004.dev.rcd.clemson.edu,38597,60,75725,29,0,NVIDIA A100 80GB PCIe,100,1,81920,12951,147.13
tw0004.dev.rcd.clemson.edu,38597,60,75725,29,0,NVIDIA A100 80GB PCIe,100,1,81920,12959,140.13
tw0004.dev.rcd.clemson.edu,38597,60,75725,29,0,NVIDIA A100 80GB PCIe,100,1,81920,12951,141.62
tw0004.dev.rcd.clemson.edu,38589,60,76412,29,0,NVIDIA A100 80GB PCIe,100,2,81920,12955,139.21
tw0004.dev.rcd.clemson.edu,38589,60,76412,29,0,NVIDIA A100 80GB PCIe,100,2,81920,12955,150.16
tw0004.dev.rcd.clemson.edu,38942,60,76744,29,0,NVIDIA A100 80GB PCIe,100,1,81920,12959,141.48
tw0004.dev.rcd.clemson.edu,38942,60,76744,29,0,NVIDIA A100 80GB PCIe,100,2,81920,12955,148.99
tw0004.dev.rcd.clemson.edu,40246,62,77436,30,0,NVIDIA A100 80GB PCIe,100,2,81920,12955,134.96
tw0004.dev.rcd.clemson.edu,39479,61,77755,30,0,NVIDIA A100 80GB PCIe,100,2,81920,12963,142.93
tw0004.dev.rcd.clemson.edu,39479,61,77755,30,0,NVIDIA A100 80GB PCIe,100,2,81920,12966,145.77
tw0004.dev.rcd.clemson.edu,39479,61,77755,30,0,NVIDIA A100 80GB PCIe,100,2,81920,12951,138.33
tw0004.dev.rcd.clemson.edu,39272,61,78391,30,0,NVIDIA A100 80GB PCIe,100,1,81920,12959,137.74
tw0004.dev.rcd.clemson.edu,39272,61,78391,30,0,NVIDIA A100 80GB PCIe,100,2,81920,12978,133.95
tw0004.dev.rcd.clemson.edu,39252,61,78725,30,0,NVIDIA A100 80GB PCIe,100,1,81920,12951,143.67
tw0004.dev.rcd.clemson.edu,39252,61,78725,30,0,NVIDIA A100 80GB PCIe,100,2,81920,12951,146.75
tw0004.dev.rcd.clemson.edu,39364,61,79363,30,0,NVIDIA A100 80GB PCIe,100,2,81920,12963,136.57
tw0004.dev.rcd.clemson.edu,40268,62,79710,31,0,NVIDIA A100 80GB PCIe,100,1,81920,12959,140.30
