Node Name,CPU Cores,CPU Usage (%),Memory Usage (MiB),Memory Usage (%),GPU Index,GPU Name,GPU Usage (%),GPU Memory Usage (%),GPU Memory Total (MiB),GPU Memory Usage (MiB),GPU Power Usage (W)
tw0004.dev.rcd.clemson.edu,39039,60,85218,33,0,NVIDIA A100 80GB PCIe,0,0,81920,10230,50.44
tw0004.dev.rcd.clemson.edu,15031,23,8586,3,0,NVIDIA A100 80GB PCIe,0,0,81920,10245,49.08
tw0004.dev.rcd.clemson.edu,15031,23,8586,3,0,NVIDIA A100 80GB PCIe,0,0,81920,10575,48.67
tw0004.dev.rcd.clemson.edu,10762,16,22338,8,0,NVIDIA A100 80GB PCIe,100,2,81920,11390,145.80
tw0004.dev.rcd.clemson.edu,10762,16,22338,8,0,NVIDIA A100 80GB PCIe,100,1,81920,11401,142.90
tw0004.dev.rcd.clemson.edu,13625,21,42980,16,0,NVIDIA A100 80GB PCIe,100,2,81920,11413,135.88
tw0004.dev.rcd.clemson.edu,44662,69,57894,22,0,NVIDIA A100 80GB PCIe,100,1,81920,11413,141.78
tw0004.dev.rcd.clemson.edu,59113,92,59402,23,0,NVIDIA A100 80GB PCIe,100,1,81920,11417,145.30
tw0004.dev.rcd.clemson.edu,59113,92,59402,23,0,NVIDIA A100 80GB PCIe,100,1,81920,11393,144.87
tw0004.dev.rcd.clemson.edu,59113,92,59402,23,0,NVIDIA A100 80GB PCIe,100,1,81920,11382,152.38
tw0004.dev.rcd.clemson.edu,42558,66,59943,23,0,NVIDIA A100 80GB PCIe,100,1,81920,11382,139.83
tw0004.dev.rcd.clemson.edu,42558,66,59943,23,0,NVIDIA A100 80GB PCIe,100,1,81920,11397,144.73
tw0004.dev.rcd.clemson.edu,35637,55,61016,23,0,NVIDIA A100 80GB PCIe,100,1,81920,11382,153.54
tw0004.dev.rcd.clemson.edu,35637,55,61016,23,0,NVIDIA A100 80GB PCIe,100,2,81920,11389,145.81
tw0004.dev.rcd.clemson.edu,35634,55,61519,23,0,NVIDIA A100 80GB PCIe,100,2,81920,11382,133.64
tw0004.dev.rcd.clemson.edu,35634,55,61519,23,0,NVIDIA A100 80GB PCIe,100,2,81920,11393,140.96
tw0004.dev.rcd.clemson.edu,35879,56,62576,24,0,NVIDIA A100 80GB PCIe,100,1,81920,11423,152.11
tw0004.dev.rcd.clemson.edu,35879,56,62576,24,0,NVIDIA A100 80GB PCIe,100,2,81920,11390,130.81
tw0004.dev.rcd.clemson.edu,35879,56,62576,24,0,NVIDIA A100 80GB PCIe,100,1,81920,11471,150.83
tw0004.dev.rcd.clemson.edu,35229,55,63041,24,0,NVIDIA A100 80GB PCIe,100,1,81920,11481,146.04
tw0004.dev.rcd.clemson.edu,35229,55,63041,24,0,NVIDIA A100 80GB PCIe,100,1,81920,11485,138.20
tw0004.dev.rcd.clemson.edu,37443,58,64117,24,0,NVIDIA A100 80GB PCIe,100,2,81920,11468,141.83
tw0004.dev.rcd.clemson.edu,37443,58,64117,24,0,NVIDIA A100 80GB PCIe,100,2,81920,11493,153.48
tw0004.dev.rcd.clemson.edu,38914,60,64660,25,0,NVIDIA A100 80GB PCIe,100,1,81920,11497,152.91
tw0004.dev.rcd.clemson.edu,38914,60,64660,25,0,NVIDIA A100 80GB PCIe,100,2,81920,11489,144.33
tw0004.dev.rcd.clemson.edu,36867,57,65512,25,0,NVIDIA A100 80GB PCIe,100,1,81920,11493,144.43
tw0004.dev.rcd.clemson.edu,36867,57,65512,25,0,NVIDIA A100 80GB PCIe,100,1,81920,11501,147.13
tw0004.dev.rcd.clemson.edu,36867,57,65512,25,0,NVIDIA A100 80GB PCIe,100,1,81920,11486,135.68
tw0004.dev.rcd.clemson.edu,36124,56,65962,25,0,NVIDIA A100 80GB PCIe,100,2,81920,11504,151.14
tw0004.dev.rcd.clemson.edu,36124,56,65962,25,0,NVIDIA A100 80GB PCIe,100,1,81920,11501,146.68
tw0004.dev.rcd.clemson.edu,37578,58,66846,25,0,NVIDIA A100 80GB PCIe,100,2,81920,11489,148.09
tw0004.dev.rcd.clemson.edu,37578,58,66846,25,0,NVIDIA A100 80GB PCIe,100,1,81920,11501,140.81
tw0004.dev.rcd.clemson.edu,36342,56,67249,26,0,NVIDIA A100 80GB PCIe,100,1,81920,11493,149.15
tw0004.dev.rcd.clemson.edu,36342,56,67249,26,0,NVIDIA A100 80GB PCIe,100,1,81920,11493,150.60
tw0004.dev.rcd.clemson.edu,36881,57,68088,26,0,NVIDIA A100 80GB PCIe,100,2,81920,11493,157.25
tw0004.dev.rcd.clemson.edu,36881,57,68088,26,0,NVIDIA A100 80GB PCIe,100,2,81920,11493,144.43
tw0004.dev.rcd.clemson.edu,36881,57,68088,26,0,NVIDIA A100 80GB PCIe,100,2,81920,11500,142.25
tw0004.dev.rcd.clemson.edu,37843,59,68499,26,0,NVIDIA A100 80GB PCIe,100,2,81920,11492,157.60
tw0004.dev.rcd.clemson.edu,38194,59,69399,26,0,NVIDIA A100 80GB PCIe,100,2,81920,11496,144.86
tw0004.dev.rcd.clemson.edu,38194,59,69399,26,0,NVIDIA A100 80GB PCIe,100,1,81920,11492,141.60
tw0004.dev.rcd.clemson.edu,36190,56,69858,27,0,NVIDIA A100 80GB PCIe,100,1,81920,11492,151.15
tw0004.dev.rcd.clemson.edu,36190,56,69858,27,0,NVIDIA A100 80GB PCIe,100,2,81920,11492,142.90
tw0004.dev.rcd.clemson.edu,36190,56,69858,27,0,NVIDIA A100 80GB PCIe,100,1,81920,11489,142.91
tw0004.dev.rcd.clemson.edu,36871,57,70670,27,0,NVIDIA A100 80GB PCIe,100,2,81920,11500,141.73
tw0004.dev.rcd.clemson.edu,36871,57,70670,27,0,NVIDIA A100 80GB PCIe,100,1,81920,11492,152.08
tw0004.dev.rcd.clemson.edu,38060,59,71054,27,0,NVIDIA A100 80GB PCIe,100,2,81920,11485,144.77
tw0004.dev.rcd.clemson.edu,38060,59,71054,27,0,NVIDIA A100 80GB PCIe,100,1,81920,11504,149.68
tw0004.dev.rcd.clemson.edu,36649,57,71836,27,0,NVIDIA A100 80GB PCIe,100,1,81920,11485,149.66
tw0004.dev.rcd.clemson.edu,36649,57,71836,27,0,NVIDIA A100 80GB PCIe,100,2,81920,11464,143.73
tw0004.dev.rcd.clemson.edu,35247,55,72204,28,0,NVIDIA A100 80GB PCIe,100,2,81920,11472,146.79
tw0004.dev.rcd.clemson.edu,35731,55,73011,28,0,NVIDIA A100 80GB PCIe,100,1,81920,11436,154.32
tw0004.dev.rcd.clemson.edu,35731,55,73011,28,0,NVIDIA A100 80GB PCIe,100,2,81920,11453,149.34
tw0004.dev.rcd.clemson.edu,35991,56,73309,28,0,NVIDIA A100 80GB PCIe,100,1,81920,11457,148.40
tw0004.dev.rcd.clemson.edu,35991,56,73309,28,0,NVIDIA A100 80GB PCIe,100,2,81920,11497,146.06
tw0004.dev.rcd.clemson.edu,36529,57,73965,28,0,NVIDIA A100 80GB PCIe,100,2,81920,11464,152.71
tw0004.dev.rcd.clemson.edu,36529,57,73965,28,0,NVIDIA A100 80GB PCIe,100,2,81920,11461,138.78
